tweet,sentiment
I've been here 35 minutes and im bored already ,4
far too hot ,0
@spiritcloth it's grey here today also ,0
"Off to pick wallpaper for our hall, stairs and landing. This may become quite expensive  x",4
"@jackboddy Ha, I know the feeling! :o) Still I've got plenty of DIY to do this weekend ... yay! ",0
i miss christina so much already ,4
last night of greekfest ,4
I donated sperm this afternoon and it really made me think about my own mortality. Poor little buggers are probably frozen now. ,4
wish i was @ SUMMER JAM09 to see JAY-Z ,0
@blaclipz I was. I always wake up a couple times during the night ,4
My throat hurts  lazying around for the night. Maybe now i'll have decent time for the sims,0
My hands smell like dish washer soap again  and I learned how to cut watermelon 4 the kids LOL,4
Had to work today  but had a great service this am,4
IT work  .... drag low brow boringness zzz school tomorow .. even worse !agghh ,4
"So boyfriend #1 came 2 the house 4 a split second, soon as he left bf #2 popped up 5 min later. Wow I wish they couldv'e met each other ",4
I wish there was more on TV ,4
anyone want to give me a job? would greatly soften the blow of my imminent maths exam failure. booooooo ,0
@Impala_Guy Yes pls  I know what u mean- my dad don¬¥t want that either ,4
@maroon5  I hope you get better and about your DVD thing  ,4
@MollieOfficial i'm not going to your tour.  tickets for brighton were sold out. but i saw you on the GA tour.  you are brilliant live.x,4
" i so wish my head would sort itself out, god i hate being 15 sometimes! ",0
@mileycyrus I am!! not ,4
Ed is off to Cornwall with school for a week confused   + ,0
Left ankle is swollen and hurts like asdjkl  - http://tweet.sg,4
wish I can go for @ladygaga concert in August. ,0
I can't sleep...that damn nap screwed me up! ,4
 idk why i 'm so sad  i need to somone right now ,4
Almost At Work  Would Rather Be At Home Watching Rubbish Daytime TV,4
Did not enjoy the ending of grey's anatomy... I need something happy to watch now... ,4
@letoackles i hear yah...im in cold bloody sydney. all wine'd up and fallin asleep in front of the mac  i want some Jensen.,4
damn shes still not home  just testing somn out &lt;3,4
"@_beck_ Thanks, Beck. Was looking forward to IDQ Think Tank and Bubble &amp; Speak tomorrow but out of the question now ",4
@Tiffanyco22 Cuz you call me nasty ,0
@dduartej I keep it confined to my room. Not like anyone ever comes to visit me at my house ,4
It's sad after years of friendship to discover the people in your life have hateful feelings towards you for simply being who you are! ,0
is making her ugly crying face. Bye Bye Henna. ,4
Ok it's official my brains full! I'm fed up of revision! ,4
@sweetestgirl28 heyy!! .. you still seton?  ... haven't heard from you and inah all summer  inah left na daw without saying goodbye!! ,4
everyone that last post was not supposed to me idk a little suss i didn't realised what i wrote until now and i ment lips on my face. soz ,4
i must write a post ,4
had a really long day.. had goodnews class.. attended a birthday party.. attended a funeral service.. day ended with a heavy heart.. ,4
@himynameisandy we figured they would not start till 9 and missed it  fucking predrinking ftl!,0
Having to clean my room blah  ,4
So many castings today ,4
@mypeterpan3 &amp;u can already buy those tickets for turin on that friday ,4
@Mclovin094 argh i know. i hvent even stated my homework. and i didnt study AT ALL today  jghsdjsd,4
"anda rara wn , MY LIFE HAS LOST ITS MEANING ",4
"@tiff0729 Thanks Boo,I'm am glad it's done! @vamoe shoulda started early...It paid off...LOL Even thoo I neva had a babysitter ",4
Im on the pot!!! ,4
@anthonycashcash  you better come back soon! &lt;3,4
Doesn't like twitterberry  Not at all. Blah lol,4
at work still ,0
@MEazyVA omg I don't have that!!  now I won't get to talk to you for a freakin hour...,4
E3 press conferences we're pretty good lots of awesome games coming out. in other news im mega nervous for my chemistry exam tomorrow ,4
wala pala akong sore throat...strep throat pala  Scary....,4
@KellynDixon friend I love you!! I might (I will) cry when we are separated ,0
What the hell!!!! Why is the Blink 182 show postponed?!?! I already ordered my tickets  This sucks!!!!!!!!!,0
"Laying down by the West entrance of campus. I need to chill, i am so pissed. I need my wallet  rawr!",4
"accidents suck, and my car is now gone ",0
'how i met your mother' makes me sad ,4
"@soaps3 Me too  I am a bad daughter, no church going for me. I hope to sleep until noon again tomorrow, lol",4
Playing the ladies event at Noon...slept poorly due to late night room service...my boyfriend is at doctor this morning ,4
"Urgh, tirrrrrrrrrrrrrrred ",4
@designeric I wish it was dirty but its not ,4
http://bit.ly/Yx3J  this is harder than it looks ,4
"feeling stupid at totally falling for an obvious prank    im gonna get you back, sucka!!!!",0
wants a Wacom Tablet.  http://plurk.com/p/12e8f2,4
@rohitsabu yeah... too bad  @knowsnotmuch @fartingpen,4
Happy birthday @robmademedothis and I hope everyone is having a better day then me. ,0
http://bit.ly/YsTOL   Doom iPhone IS NOT FPS (((,4
is ugh . . . BAD. he's shitty.  he made my besties mad at me !,0
Ratsies is packed. 'Sigh' I misssss college park durin the school year ,4
"@CommunityCoffee Please tell me you're going to start selling K-Cups! I miss having Community at work, but all we have is Keurig machines ",0
"i want to make the midnight showing of transformers tonight, but idk if i'll make it! ",4
@drerperiod i tried to tell @chr0nic but she was soo sure lolol.... mann i wanted to come but had to get this studying done  how was it??,0
bummed about taking back sunday cancelling tonight  get better + get back soon,4
"@amazingphoebe if that's what you want to believe, then be my guest ",0
@mynameisben_  I know.. your gonna make me cry again..  where are you? Dans?,0
"Will start to do my holiday homework , at least 3 full papers for each subject tomorrow ",4
@Zarinah awwww i'm sorry ma  naps are good. take one for me!,0
@JonesBeach_1988 we don't have a waffle house here ,4
@rijken then ud miss my party and that would be sad ,4
"Went back to the ICU tonight. Very depressing, esp @ night. They still don't know what's wrong with Andrew. ",4
@danrlewis Somewhere in this is an interesting debate on activism platforms and mobilization. Wish I had time to follow it through ,4
@DanAYC 1 thinks that 1 is having problems with the browsers again! ,4
@yoimz and @yourskyisme. Ei. Sorry I wasn't able to reply. Hahaha. I'm loadless!! ,4
@skufish i'm actually worried they were trying to poison him ,0
Effing hungover ,0
"@bekki_x yeah, okay. but what about camilla belle and @mileycyrus , shes getting on my mann ",4
@charmbracelet85 What reason have you to doubt me? ,4
I'm a Twitter Whore.  Oh no!,0
Please keep up us updated? ?    i'm worried sick ,4
"Ugh , I HATE being sick ",4
Bummer . . . . I got NO #squarespace love today ,4
I don't have sheets ,4
I had a fun day yesterday even if my Boy did beat me at bowling  Enjoyed the Wolverine movie too. Well nice long run this afternoon too.,4
@Daibhidh Very nice! Anyway i'm going to bed now or i'll be like a zombie tomorow  ........not a good thing! Night Xxx.,4
@trvsbrkr The link isn't working for me right now.  I want that mixtape.,0
"says uh-oh, my fave black flats are about to give up on me. Boohoo.  http://plurk.com/p/11jesb",4
found ÔøΩ1 near mc ds bus stop yday @ elephant (dance studio) and it had to go to waste ,4
Just finished taping a show with BPK... another dude who hasn't got a clue what he's on about... ,4
Morning. Why am I awake? I don't need to be in till 12..  ,4
weekends go by wayyyyy too fast ,4
"@brogenhayes It's working well thanks, I feel somewhat streamline today. I didn't have a hangover either but I only drank tea last night ",4
I believe my iPod may be toward the end of its life cycle. Battery holds 6 hour charge maybe and the pixels are dying. ,4
I am a little fed up with FB crashing my computer all the time ,0
"Todays a down day 4 me. Just got 2 work, wishing i was home w/my family. I miss my babies ",4
Hope I can go out tonightttt ,4
Ahh i want LVATT  Take me to target!,4
So my BlackBerry trackball housing popped out and broke apart. I reassembled but its barely working. This is killing me! ,4
"@jaxontyler Words words words :/ FYI, I meant alone in a different bed. Also, this tiny dog is a dick. ",4
drank tap water. i don't think it was a good idea ,4
@CJtheDJ I noticed that! I looked it up in the Twitter help forums. Apparently it's a widespread problem.  Hopefully it'll be back soon!,4
"Work finished, now time for assignments  Boo hoo for me",4
woke up 2day with a realy sore throat and got a bloody gig 2day  of all the days 2 get it lol xxx,4
The oracle suggested that my daughter would grow more powerful than me...I *may* have to eat her when she's born. ,0
"My allergies are killin me, I wanna scratch my throat out  . . . .    Oh well... @hillhouston .... No excuses.... Be there in 25!! ;)",4
Is at home sick ,4
"@Rockergirl75 I cant argue with him if he does, its his house and i havent got a good reason to stay  other than i dont wanna leave!",4
waiting for that $75000 to land in my lap so that I dont have to graduate...ever. excited for summer but totally not ready to grow up ,4
r.i.p papa imma miss you lots         ....help make #peterfacinell  a trending topic put #peterfacinell  in every post for peter,0
Good morning tweeples. We have allot of flooding this morning and a couple accidents already showing up. ,4
"last day of a long weekend  later going to the city, i need xbox live points ",0
"Boring day at school today  Ah well its over now, gunna write a blog post http://jakeunitt.com all feedback welcome =D",4
havent been on twitter for a while. im a twitter noob ,4
"what shall i drink during the game?: Stella, Molson Export, LaBatts, or Heineken? No Yuengling in KY ",4
@RandomstuffBlog Oh no!  Sorry to hear about that. Are you going to have to alternate patching left/right now?  #amblyopia #lazyeye,0
"@LittleJoe_9W yeah, who locked that thread. The noob was able to post way more than me in there and now he's caught up to me again ",0
"getting a tan today? probably not, im too white to absorb sun ",4
@mrmarcusw so close  I'm rooting for Gasol but I would like the magic to win at least one game.,4
@poketoted Aaw hope it's not serious ,4
@Monet_Coopa  I Dnt wnna go 2 Vegas tho ..... I wanna go 2 Cali     pls pls pls,4
@susan259 I did a few minutes ago actually  Though I'm having trouble with getting the DMs to work  #20BoySummer,4
@MCRmuffin oh ,4
@Pheeby yuhh all my 338 are in low quality ,0
And the university computers don't say what key it is to show the boot menu ,0
just wants to go to work this week... ,0
@mikebugout Nooooo!  Working this weekend ,4
wow Call of Duty: World At War was very short O_O can you believe 60 million people died in WWII?  SIXTY MILLION.  ,4
@1sabeau I'm so sorry to hear that.. My thoughts are with you and your friend  * sending love and hugs to you both *,0
@bharathy_99: I'd prefer the Honda Jazz if alone the price tag was feasible. ,4
"@djdeliver tell me about it... I always eat a meatless breakfast @ ihop, waffle house, dennys  no turkey or chicken sausage",4
I sincerely hope the rest of my life is not this busy ,4
has no Internet access on the mountain. Sprint Evdo card has forsaken me... No Justin.tv tonite ,4
@andopolis  thats no good...,4
I miss @chrisybby ...why isnt he here? ,4
