tweet,sentiment
Love the movie Grease! Can't believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab ,0
"@lookitsria I'm sorry  I'd ask what happened, but Twitter's not exactly private.. I do hope you feel better though.",0
@tommcfly bad show ,0
@ElementsOfJazz - Yes that's what's good about you. You stimulate conversation.  No major jazz fests for me this summer. ,0
@Netra ... have any extension.. And probably that's why it doesn't show in any twitter client.. ,0
@Thorney88 well they say the hair of the dog dont they! only kidding im serious ive ruined my sunday ,0
@GucciLipgloss Yes! I might take the DO cause Im extremely sick. ,0
just got back from bowling! did horrible  but at least i got some late night dim sum and boba to replenish from the gym-work today.,0
"check out my sonar 2009 spotify playlist, wish i was going   http://twurl.nl/42g0ik",0
Unbearably bored. Guess I'll just turn on the tv and watch some stupid tv shows. ,0
@vicderbyshire I'm bored of the story already! ,0
i want to see my little del rosario ! ,0
Coming home from the clubbb!!!! My feet hurt!  bfd tomorrow!!! Whoop!,0
so tired. ,0
@AK618 oh...  haha that sucks,0
"my mom threw my world schedule,away,now i have no clue what time i go in tomoroww,im screweddd ",0
is really tired after being up @ 3am! skool in a min as well ,0
my brother was rubbing it in my face that my 13 yr old brother is taller than me.  #peterfacinelli,0
Today it is boring. ,0
@joaquinsickert preferirias tener porcina?? Not that nice either! ,0
I hope you're not serious ,0
@widyatarina say what??? kal penn's leaving house?! noooooo!!! awww... i totally missed it tonight ,0
@miahrose stop ignoring me! Ahaha. You having a good time? Weather is not good here ,0
Hands are still all achy from battling with the clothes line yesterday ,0
really want to watch sirkus kontemporer at galeri kesenian tonight.. hope i can finish earlier ,0
youtube isn't working for me. ,0
Face still burning  where was sunscreen 24 hrs ago?,0
im so tired..  someone wake me up,0
I need to have an antivirus software.  FAST.,0
"I feel like its 10,000 degrees in here and I don't feel good ",0
What was I thinking? Just now discovering what #kettlebell swings can do to a wedding ring.  ,0
uh! sick and tired of playing xbox 360 and ps3 on a small TV i want an LCD big screen but my family always useing it ,0
omg where has that sun gone  im not likeing the rain that has been forcast for the next 5 days !,0
Facebook just crashed for me ,0
@johnsbiggestfan Oh man that sucks  I'm sorry. Hope everyone feels better!,0
note to self: you can't make a wildcat a house cat  and you can't turn shit to diamonds.,0
Finally home after a great weekend with the girls minus susu    love u,0
Flavio's server is a shit! I am trying to test one game hosted there form more than two hours and still can't ,0
I'm become immune to the benefits of throat lozenges ,0
Big Brother feels like a waste of time without the live feed  I won't be voting since I don't even *know* the people in the house :/ #bb10,0
@hellfish_family said to hear about what Wionna Ryder life is now. ,0
Had to unfollow some people guys.    I can't get flooded every time.,0
"Has One more week in Afghanistan, then home, for a week,  ",0
missin eveeryone back home...i feel like cryingg ,0
"@madcase sigh I thought maybe 106 &amp; Park had a good video on, tryin to catch up on pop culture for the month  failure",0
"taking the sims 3 back tomorrow  so bummed. i guess i'll stick to sims 2, is there much difference anyway??",0
"started remembering my dreams again, but good go the nigtmares have been awful ",0
@NeonGypsies I feel your pain. ,0
So I juss got mii ticket number at the dmv...mii nbumber is e753 nd e isn't evn on the effin board...this is gonna take 4eva ,0
wish life would get better ,0
"im starving and want something extremely delicious when i get home.. however, i have nothing to eat at home ",0
I want to go to mcfly concert ,0
@tvdnews omg o.o we are just promoting!! that's so unfair  i think it's too much...thanks buddy!,0
Stick learning for a scinece GCSE ,0
eeek have a whole sript to learn for tomorow ... and im falling asleep. i might just have to admit defeat ,0
@equusargento meeeh... lol ahora entendi. i have a bad tendency of reading things too quick. PS: necesito un juego nuevo ,0
@Cschoenfeld No Way! That sucks ,0
I want to go to AX ,0
Of course I'm awake now ,0
"@rblake77 going to bed hungry, then ",0
have to go home now  gonna miss the internet.,0
DENIED FROM THE DOUGHNUTS! ,0
hates waking up at 5 am every morning. ,0
@helenyipp i knoww  and it ll be time for REAL revision..,0
"#rugbyleague 56 Mins Harlequins score again  it's now 'Quins 24 Wakey 11..come on lads, lets kick on!",0
Came home for lunch to find my dogs tore up about $45 worth of plants I planted yesterday... Tears were shed ,0
didn't get sushi  drinking a blueberry raspberry fuze and baking cookies,0
Dyin to find him ,0
lost her cellphone yesterday. ,0
Bad night  lost my wallet arhhh and I was supposed 2 b celebrating,0
"Errrrr... Why is it that when you least expect the ones you want the most always seem to let you down!?!  ... Well, screw them, life g ...",0
just got done my english final and it was actually easy(: chem test next periodd    hopefully i do good;,0
"Rain, rain go away.. come again another day!  ",0
"feels bloody cold today, and the air pressure is damn low =&gt; I feel terrible... ",0
hi tweets how are you all? The weather is fuc*** and I am having problems breathing.  ,0
@cherrygrace I'm so sorry to hear that you and your family had two big losses so quickly in succession  ,0
wants a new phone ,0
AND Secondhand serenade love them @ this moment &amp; I only have 3 pics done  35 days until july..blank,0
I wish I didn't have to get out of bed today ,0
Aspro Clear - yuck. Hope it helps my throat though  stupid cold...,0
"Wow, was I busy today! I was at the gym from 10am until 6pm! Missed the whole nice day ",0
@MuchMusic whoops i didnt mean to send so many my computer is really so and wasnt registering  sorry,0
"on the phone with my bestieee, who left me to go live in GA ",0
@victoriashmoria I know! and just then I left...sadface!! ,0
Goin to the second day of VBS! And I lost my make up.... not coolio ,0
"@webword Ouch, yeah, it must be  Our laser printers are HP and Epson, so we had no problem with drivers.",0
"sometimes life is, well, a climb, as @mileycyrus says. I wish it weren't though ",0
@MyInnerVixen old man??? i have to get up early  im sryy,0
"is rate bored, I want to go back on the xbox but mum has nickd the modem ",0
dumb gone right now......listening to @songzyuuup &quot;missing&quot; my special someones right now ,0
I miss my boyfriend..... ,0
@ponyy that's not very noice  jut bring a tear to my eye thanks!,0
@darrenteh Home is where you are at  I wanna be homeeeeeeeeee!,0
@younganddivine REALLY!? I wanted to go see 100 monkeys last night in Allentown!! But I got out of work late so I missed it.  Have fun!!,0
Bashed my head on a tree earlier - OUCH!! Lot of pain &amp; now I feel quite sick! ,0
"Well, I am on the earlier rather than later flight because all of the business class seats are full.   I am not looking forward to this.",0
forgot his umbrella somewhere........got drenched in the rain and now feeling cold ,0
@katemthompson I can't direct message you back  xo,0
@davidvard yeah mate i think they're on their way. noooooooooo ,0
@DC_Zol ah that ssd would be too small  (need at least 16gb to install osx and have a little space!),0
Getting ready to go to a bridal shower. Yay! Food D Lol. But man Ima miss the MTV Movie Awards ,0
"@Stodge old - which is gutting, as we're paying to make the place look nice for others to live in! ",0
I think I got stood up ,0
I just got pulled over for speeding ,0
trying to install aarmy 3 on my laptop  deploy client is a s*,0
"note to self, never wear cowboy boots to a concert,no matter how cute they look..your feet will fall off and die afterward  ",0
awwww.... no one wants to make reservations with me  lol....,0
@DevonHernandez Haven't yet.  I need to do that today.,0
Whens &quot;Every Part of Me&quot; gonna leak ,0
"Oo, You have to love ND weather.... NOT. ",0
@marcscott too bad i dont have a radio around ,0
@notmyweekend whats wrong? ,0
@SusieSprinkle can't stand that when u have been around it long enuf u smell like it and when u turn ur head u smell ur own hair  ughhhh,0
I'm so frustrated it makes no sense. Heading to Apple Store to drop $1700+ on new software. At least the prob will be solved finally. ,0
"Eddie Bauer: Latest Bankrupt Retailer http://bit.ly/Bd0lA (via @nytimes) oh no, like them ",0
is sick  but wants to go out!,0
i messed up my own plan by spending an hour read kimi ga suki ,0
http://twitpic.com/4iv5j - The aftermath of TBS... I'm now blind ,0
"@wharekumara Overpriced and not very good, either. Good call. Where's the best caramel slice in town? (My vote: Mt. Cook Cafe...too far  )",0
I want /b/ back. ,0
"I hope Cesar is okay   Happy Father's Day, daddies.",0
@gabilaragnoit don't say that biotch!!! I really like you but I never see you online!!! ,0
@njloca I recall you drinking as well! So shut up. I didn't even feel anything.  lol,0
ugh doctors appt @ 1. I hate that place ,0
@naughtymutt ... an explosion of them? in the late eighties we had very odd weather and instead of them migrating the wind blew them back ,0
@the_law_rence &amp; @SimplySarah19 WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,0
i don't feel good  wishing i could take a nap but have too much to do,0
my brother may have been expelled or suspended! i don't know cause no ones telling me anything ,0
@jesmeeker *AHEM* except...they won't let me buy a hamburger until it's over...very sad ,0
"Collecting money! I'm tired, and a bit sore and HOLY FUCK. PEACHES WAS AMAZING. I wish I could go again! ",0
This weather is perfect and I'm stuck in a glass box. And it should be Friday. And I want to go to the gym. But can't ,0
I can't believe I wont ever see Elora Danan and The Getaway Plan play live ever again!  Arghhh sooo depressed.,0
i got spacers today....they hurt ,0
time for balance sheets and income statements ,0
Not feeling too well ,0
I'm studying. By default. Because my internet isn't working ,0
says Shit. I'm sooo not feeling well.  http://plurk.com/p/125l8e,0
Deal Bandstand Performance by Snowdown Colliery Welfare Band has been cancelled. Not playing today after all ,0
Man I love waking up.....  ,0
"today is a miserable day. allergy meds aren't helping, i'm hungry, and freezing cold. i need to try and get some sleep ",0
My poor bad boy is sick ,0
@allahblue how do I make him stop?!!?!  Mark says if he doesn't stop doing it they don't get to stay ,0
closed my phone on my finger  and it hurt like a bitch lol going to bed now i guess.. goodnight! ,0
Didn't sleep soo i just watched &quot;The Circus Starring: Britney Spears&quot; COMPLETE on youtube since im probably not going ,0
Ughh... my back hurts.... ,0
The First amendment slowly may begin to die with the Pentagone Report  -  http://bit.ly/12bDld,0
another awesome day that I go and ruin as per usual ,0
Just got back from hospital because I had an hour long nosebleed. ,0
Not gonna be a good day. ,0
@MalloryRayne since I'm an internet porn slut does that mean I have to unfollow you? ,0
